filename,annotation,onset,offset
000068.wav,cutlery_dishes,22.0,23.0
000068.wav,door_open_close,0.0,1.0
000068.wav,door_open_close,6.0,7.0
000068.wav,footsteps,3.0,4.0
000068.wav,footsteps,15.0,16.0
000068.wav,footsteps,17.0,18.0
000068.wav,keyboard_typing,3.0,4.0
000068.wav,keyboard_typing,5.0,6.0
000068.wav,keyboard_typing,12.0,14.0
000068.wav,keyboard_typing,16.0,17.0
000068.wav,keyboard_typing,19.0,20.0
000068.wav,light_switch,6.0,7.0
000068.wav,light_switch,13.0,15.0
000068.wav,light_switch,22.0,23.0
000068.wav,running_water,0.0,1.0
000068.wav,wardrobe_drawer_open_close,0.0,1.0
000068.wav,window_open_close,6.0,7.0
000068.wav,window_open_close,8.0,9.0
000071.wav,door_open_close,0.0,1.0
000071.wav,door_open_close,13.0,14.0
000071.wav,footsteps,5.0,6.0
000071.wav,footsteps,15.0,16.0
000071.wav,keyboard_typing,10.0,11.0
000071.wav,keyboard_typing,15.0,16.0
000071.wav,keychain,3.0,4.0
000071.wav,keychain,10.0,11.0
000072.wav,footsteps,0.0,1.0
000072.wav,footsteps,4.0,7.0
000072.wav,footsteps,8.0,9.0
000072.wav,keychain,6.0,7.0
000072.wav,light_switch,6.0,7.0
000072.wav,window_open_close,8.0,9.0
000085.wav,cutlery_dishes,3.0,4.0
000085.wav,cutlery_dishes,15.0,16.0
000085.wav,cutlery_dishes,25.0,26.0
000085.wav,door_open_close,15.0,16.0
000085.wav,door_open_close,20.0,21.0
000085.wav,footsteps,0.0,1.0
000085.wav,footsteps,3.0,5.0
000085.wav,footsteps,25.0,26.0
000085.wav,keyboard_typing,2.0,3.0
000085.wav,keyboard_typing,9.0,10.0
000085.wav,keyboard_typing,13.0,14.0
000085.wav,keyboard_typing,22.0,23.0
000085.wav,phone_ringing,1.0,2.0
000085.wav,phone_ringing,5.0,7.0
000085.wav,phone_ringing,8.0,14.0
000085.wav,phone_ringing,15.0,16.0
000085.wav,phone_ringing,20.0,21.0
000085.wav,phone_ringing,25.0,26.0
000085.wav,toilet_flushing,2.0,3.0
000085.wav,wardrobe_drawer_open_close,21.0,22.0
000088.wav,cutlery_dishes,19.0,20.0
000088.wav,door_open_close,4.0,5.0
000088.wav,door_open_close,11.0,12.0
000088.wav,door_open_close,23.0,24.0
000088.wav,footsteps,0.0,1.0
000088.wav,footsteps,5.0,7.0
000088.wav,footsteps,9.0,10.0
000088.wav,keyboard_typing,24.0,26.0
000088.wav,keychain,0.0,1.0
000088.wav,keychain,10.0,11.0
000088.wav,wardrobe_drawer_open_close,8.0,10.0
000088.wav,window_open_close,11.0,12.0
000090.wav,cutlery_dishes,0.0,2.0
000090.wav,cutlery_dishes,15.0,16.0
000090.wav,door_open_close,2.0,3.0
000090.wav,door_open_close,19.0,20.0
000090.wav,door_open_close,21.0,22.0
000090.wav,footsteps,3.0,4.0
000090.wav,footsteps,17.0,18.0
000090.wav,footsteps,20.0,21.0
000090.wav,footsteps,27.0,28.0
000090.wav,keyboard_typing,23.0,24.0
000090.wav,keychain,0.0,1.0
000090.wav,keychain,4.0,6.0
000090.wav,keychain,8.0,9.0
000090.wav,keychain,10.0,15.0
000090.wav,keychain,16.0,19.0
000090.wav,microwave,24.0,25.0
000090.wav,wardrobe_drawer_open_close,20.0,21.0
000090.wav,window_open_close,3.0,4.0
000091.wav,cutlery_dishes,11.0,12.0
000091.wav,cutlery_dishes,16.0,18.0
000091.wav,door_open_close,6.0,7.0
000091.wav,footsteps,5.0,7.0
000091.wav,keychain,10.0,11.0
000091.wav,keychain,12.0,13.0
000091.wav,microwave,9.0,10.0
000091.wav,running_water,14.0,15.0
000091.wav,window_open_close,6.0,7.0
000092.wav,cutlery_dishes,6.0,8.0
000092.wav,door_open_close,6.0,7.0
000092.wav,door_open_close,12.0,13.0
000092.wav,door_open_close,15.0,17.0
000092.wav,footsteps,1.0,2.0
