filename,annotation,onset,offset
000068.wav,door_open_close,6.0,7.0
000068.wav,door_open_close,9.0,10.0
000068.wav,footsteps,4.0,5.0
000068.wav,footsteps,9.0,13.0
000068.wav,footsteps,17.0,18.0
000068.wav,footsteps,21.0,22.0
000068.wav,footsteps,23.0,24.0
000068.wav,keyboard_typing,15.0,22.0
000068.wav,light_switch,12.0,13.0
000068.wav,light_switch,22.0,23.0
000071.wav,door_open_close,4.0,5.0
000071.wav,door_open_close,13.0,14.0
000071.wav,door_open_close,15.0,17.0
000071.wav,footsteps,4.0,5.0
000071.wav,footsteps,12.0,14.0
000071.wav,keyboard_typing,3.0,4.0
000071.wav,keyboard_typing,5.0,13.0
000071.wav,keychain,6.0,7.0
000071.wav,keychain,15.0,16.0
000071.wav,light_switch,2.0,3.0
000071.wav,toilet_flushing,0.0,1.0
000071.wav,wardrobe_drawer_open_close,0.0,1.0
000071.wav,wardrobe_drawer_open_close,3.0,4.0
000072.wav,door_open_close,14.0,16.0
000072.wav,footsteps,2.0,7.0
000072.wav,keyboard_typing,9.0,10.0
000072.wav,light_switch,6.0,7.0
000072.wav,light_switch,15.0,16.0
000072.wav,wardrobe_drawer_open_close,11.0,12.0
000072.wav,window_open_close,7.0,8.0
000072.wav,window_open_close,10.0,11.0
000085.wav,door_open_close,19.0,20.0
000085.wav,footsteps,3.0,4.0
000085.wav,footsteps,25.0,26.0
000085.wav,keyboard_typing,5.0,6.0
000085.wav,keyboard_typing,9.0,10.0
000085.wav,keyboard_typing,12.0,14.0
000085.wav,keyboard_typing,15.0,16.0
000085.wav,keyboard_typing,25.0,26.0
000085.wav,light_switch,7.0,8.0
000085.wav,microwave,22.0,23.0
000085.wav,phone_ringing,1.0,16.0
000085.wav,phone_ringing,22.0,23.0
000085.wav,toilet_flushing,15.0,17.0
000085.wav,toilet_flushing,18.0,19.0
000085.wav,toilet_flushing,23.0,25.0
000085.wav,vacuum_cleaner,24.0,25.0
000085.wav,wardrobe_drawer_open_close,15.0,16.0
000088.wav,door_open_close,3.0,4.0
000088.wav,door_open_close,6.0,7.0
000088.wav,door_open_close,8.0,10.0
000088.wav,footsteps,1.0,12.0
000088.wav,keyboard_typing,12.0,26.0
000088.wav,vacuum_cleaner,0.0,1.0
000090.wav,cutlery_dishes,6.0,7.0
000090.wav,cutlery_dishes,21.0,22.0
000090.wav,door_open_close,18.0,20.0
000090.wav,door_open_close,22.0,26.0
000090.wav,door_open_close,27.0,28.0
000090.wav,footsteps,9.0,10.0
000090.wav,footsteps,19.0,22.0
000090.wav,footsteps,23.0,24.0
000090.wav,footsteps,25.0,26.0
000090.wav,keyboard_typing,5.0,6.0
000090.wav,keyboard_typing,9.0,10.0
000090.wav,keyboard_typing,27.0,28.0
000090.wav,keychain,0.0,6.0
000090.wav,keychain,7.0,13.0
000090.wav,keychain,14.0,19.0
000090.wav,running_water,2.0,3.0
000090.wav,running_water,12.0,13.0
000090.wav,running_water,15.0,16.0
000090.wav,wardrobe_drawer_open_close,22.0,23.0
000090.wav,wardrobe_drawer_open_close,25.0,26.0
000090.wav,window_open_close,24.0,27.0
000091.wav,cutlery_dishes,9.0,12.0
000091.wav,cutlery_dishes,13.0,16.0
000091.wav,cutlery_dishes,18.0,19.0
000091.wav,door_open_close,0.0,1.0
000091.wav,door_open_close,2.0,4.0
000091.wav,door_open_close,6.0,7.0
000091.wav,door_open_close,10.0,12.0
000091.wav,door_open_close,13.0,14.0
000091.wav,door_open_close,16.0,17.0
000091.wav,footsteps,1.0,5.0
